Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
25847,2,1,3,230000,45.0,0,0,-1,-1,-2,-2,30097.83,20069.96,999.37,1.02,0.56,0.18,1000.02,999.96,0.0,0.05,0.19,62130.13,8528.0,1.25
29386,2,0,1,360000,40.0,1,-2,-2,-2,-2,-2,0.42,0.46,0.0,0.1,0.0,0.0,0.0,0.04,0.31,0.05,0.0,0.0,0.0,0.0
5151,1,0,1,200000,52.0,-2,-2,-2,-2,-2,-2,3858.37,2690.72,3409.13,0.74,0.0,82150.51,2690.27,3487.25,0.0,0.0,85900.09,396.2,15351.33,1.0
12866,2,0,3,100000,32.0,0,0,0,0,-1,-1,54482.53,45431.71,40870.06,10726.49,1121.03,61067.66,2459.93,2219.78,1400.04,1120.96,61067.01,2209.98,35616.67,0.33
7819,1,0,1,180000,50.0,0,0,0,0,0,0,62781.6,66113.6,69435.98,72560.0,76168.8,77987.26,5000.2,5000.25,4999.74,4999.8,2999.66,5000.02,70841.5,0.07
27811,1,1,2,20000,30.0,0,0,0,0,0,0,16754.33,17764.3,18854.03,19971.74,18090.04,19841.62,1291.06,2382.07,1499.77,605.02,2000.16,1999.97,18545.83,0.09
15743,1,1,2,160000,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.57,0.25,0.02,0.0,0.0,0.04,0.22,200.1,0.0,0.0
17638,2,1,2,180000,25.0,0,0,0,0,0,0,177606.34,177498.59,176079.28,175538.81,142015.32,139161.64,6500.07,7000.38,7199.79,5018.01,5199.83,5300.17,164650.5,0.04
10269,2,0,2,20000,25.0,1,2,-1,-1,0,0,12590.26,716.77,242.69,19854.16,20157.01,20180.62,0.0,999.97,19999.91,999.97,720.27,1800.08,12290.0,0.33
19785,2,0,2,110000,42.0,0,0,2,2,0,0,53113.1,57376.27,57876.54,56309.11,58358.59,109311.79,5149.95,2000.28,0.33,2799.93,53999.9,0.13,65390.83,0.16
20342,2,1,2,180000,28.0,-1,-1,-1,-1,-1,-1,3839.45,18587.36,1557.91,2540.41,3058.35,16029.71,18588.06,1561.84,2539.63,3058.01,16029.94,330.07,7602.17,0.92
21794,1,1,2,360000,48.0,0,0,0,0,0,0,226428.8,231876.66,234191.51,190211.82,173557.08,146509.5,9100.27,7299.87,5799.98,5599.97,5599.94,4100.1,200463.17,0.03
29438,1,1,2,140000,25.0,0,0,0,0,0,0,140877.27,48004.42,13648.75,12371.4,12510.62,10696.67,3600.08,4015.07,599.84,500.13,800.14,118.72,39685.0,0.04
25593,1,1,2,150000,40.0,-1,0,0,0,0,0,4082.45,10193.93,12619.6,13027.75,17760.3,83144.98,6248.0,4620.2,3027.1,7050.03,75415.12,6055.89,23471.5,0.73
23040,1,0,2,130000,52.0,0,0,2,2,0,0,82398.7,89004.1,90160.07,87816.51,89744.98,98654.9,7931.18,3499.82,0.18,3498.78,10648.09,0.04,89630.0,0.05
17395,2,1,1,90000,32.0,1,2,2,0,0,0,32225.46,33255.34,32426.17,32762.76,33602.19,34193.17,1838.87,0.1,1176.17,1366.95,1300.12,4337.03,33077.5,0.05
23909,1,1,2,120000,25.0,0,0,0,-2,-2,-2,26476.62,21393.46,0.0,0.7,0.41,0.0,6000.27,0.28,0.07,0.0,0.22,0.0,7978.17,0.13
17303,1,0,1,140000,54.0,0,0,0,0,0,0,139406.03,140295.96,134000.09,74387.24,92554.02,86993.07,5545.08,4199.5,3105.01,86416.9,3935.99,48389.92,111272.83,0.23
25029,2,0,2,360000,39.0,-1,-1,-1,-1,-1,-1,10028.36,8929.27,34634.14,26643.77,18087.69,8703.53,8974.86,34825.23,26674.23,18111.86,8718.98,4860.99,17837.83,0.95
9113,2,0,1,100000,26.0,-1,-1,-1,-1,-1,-1,567.88,390.12,508.29,0.0,4579.45,2273.67,390.24,508.2,0.0,4580.03,2273.74,0.11,1386.5,0.93
17553,1,0,1,50000,50.0,1,2,3,2,2,2,29394.54,31722.39,30926.96,30134.36,32085.88,32609.65,3099.69,0.17,0.01,2599.89,1200.15,0.0,31145.33,0.04
20434,2,0,2,10000,23.0,0,0,2,0,0,0,2426.63,6109.55,2734.86,3653.91,3729.07,9446.19,3775.1,0.0,999.64,75.08,994.13,0.27,4683.5,0.21
10406,2,1,1,80000,37.0,-1,-1,-1,-1,-1,-1,6734.07,1989.3,4499.7,4639.89,3965.45,3408.85,1990.08,4499.97,4639.95,3965.72,3409.85,878.78,4206.67,0.77
13125,2,1,2,50000,29.0,-1,-1,-1,0,0,0,1303.71,801.59,11511.63,11511.5,8490.38,0.0,800.93,11512.12,0.03,0.0,0.0,950.0,5603.0,0.39
22427,1,1,1,670000,43.0,0,0,0,0,0,0,55894.01,59130.49,61899.42,58225.62,61328.89,49368.89,10074.75,10062.74,10060.09,10028.02,10042.06,10054.77,57641.17,0.17
13561,1,0,2,230000,46.0,0,0,0,0,0,0,117255.8,109450.13,109793.64,109141.9,107996.51,109229.78,5400.12,5504.82,5505.07,3999.89,4500.3,4999.64,110478.0,0.05
22483,1,0,2,250000,47.0,-1,-1,-1,-1,-1,-1,10734.24,19147.45,4192.25,5946.93,5453.03,0.76,19269.41,4192.19,5965.85,5453.01,0.33,0.19,7579.0,0.77
9253,1,0,3,160000,57.0,-1,-1,-1,-1,-1,-1,389.8,390.24,389.85,389.67,388.32,389.69,389.75,389.54,390.37,389.86,390.36,390.05,390.0,1.0
5746,2,0,1,250000,35.0,2,2,2,2,2,2,153798.6,164691.72,160658.52,180382.65,182914.5,186837.83,14999.86,0.0,23999.65,7000.16,6999.77,6700.38,171547.0,0.06
16065,2,0,1,220000,32.0,-1,-1,0,-1,-1,-1,13595.52,34661.13,29085.46,31771.38,3321.77,32527.71,34661.11,10999.99,31769.92,3321.73,32527.88,139960.78,24160.17,1.75
24290,2,1,1,180000,32.0,0,-1,0,0,0,-1,64007.62,3413.65,3842.99,5344.55,4000.19,10394.43,3414.19,1500.12,1499.9,0.0,10394.91,3600.31,15167.5,0.22
12056,1,1,1,240000,38.0,-1,-1,-1,0,0,-1,8211.97,20000.98,44384.58,28732.89,13199.3,43790.08,19999.9,44383.62,750.3,1999.81,81799.93,1050.03,26387.0,0.95
19673,2,0,2,220000,39.0,0,0,0,0,0,0,103159.34,91252.77,81846.18,79489.39,77039.83,78891.3,4999.76,3000.01,4000.13,3000.32,2999.92,3000.04,85280.0,0.04
26928,1,1,2,50000,42.0,-1,-1,2,-1,-1,2,566.89,5480.51,2873.8,759.27,5328.36,2885.61,5481.32,0.0,759.06,5328.01,0.99,2932.1,2982.0,0.81
24351,1,1,1,80000,37.0,0,0,0,0,0,0,104988.32,100150.12,94413.58,89399.65,84270.97,79502.04,4368.71,3342.79,3137.13,2913.9,3151.16,3320.08,92120.83,0.04
11316,2,1,2,280000,33.0,-1,-1,-1,-1,-1,-1,280.32,5630.43,5525.39,0.0,21339.62,606.58,5631.08,5549.09,0.0,21338.86,607.15,0.24,5563.83,0.99
10415,1,0,1,450000,44.0,-2,-2,-2,-2,-2,-2,32000.73,3417.18,4699.24,20916.96,9695.04,6360.07,3423.03,4700.0,20915.91,9695.21,6360.99,6446.63,12848.17,0.67
26133,1,0,2,490000,50.0,0,0,0,0,0,0,205873.06,210881.28,215627.78,217883.09,223540.29,224890.07,9999.97,10000.22,10000.0,10000.1,8000.05,9999.86,216449.0,0.04
22010,1,1,2,30000,37.0,-2,-2,-2,-2,-2,-2,108.65,709.32,11725.28,2627.97,2659.17,4483.19,708.86,11725.76,2712.96,2658.69,4482.64,3675.83,3718.83,1.16
24504,2,0,2,100000,43.0,-1,0,0,0,0,0,6767.68,13054.28,10488.15,16146.97,25053.02,27670.44,10014.96,3017.98,10002.18,10006.77,5018.0,3437.93,16530.17,0.42
8309,3,1,1,100000,47.0,0,0,0,0,0,0,43175.3,42669.43,42236.47,41645.64,40975.95,40503.37,1679.81,1721.86,1603.02,1405.93,1598.04,1501.67,41867.83,0.04
6079,1,1,1,520000,46.0,1,2,2,0,0,2,133890.17,106928.03,37238.32,36293.11,55827.43,34989.03,5022.02,0.24,19999.9,39999.93,0.0,4999.82,67527.33,0.17
18011,1,0,1,200000,37.0,1,-2,-1,-1,0,0,0.0,0.0,250.09,4187.63,1398.56,1195.71,0.0,250.25,4187.77,0.0,0.0,0.09,1172.17,0.63
10305,2,1,1,200000,26.0,0,0,0,0,0,0,118265.55,103113.77,85698.29,64423.24,49433.01,34814.03,3262.89,5114.1,1613.03,1401.78,3055.01,7042.62,75958.0,0.05
6275,2,0,2,180000,29.0,1,2,0,0,0,0,191261.83,183553.09,164619.3,133372.09,92101.61,60389.7,0.0,7099.86,5500.08,3500.07,3000.13,30000.09,137549.5,0.06
29650,1,0,1,310000,43.0,0,0,0,0,2,0,250707.82,256156.23,261550.57,285233.66,280904.18,272240.17,10999.73,11300.28,29841.3,68.99,9979.92,9546.26,267798.83,0.04
26052,2,1,2,20000,30.0,3,2,0,0,0,0,20226.58,18701.17,18331.54,19110.76,15210.05,13561.95,0.0,2346.03,1400.16,304.18,270.98,0.0,17523.83,0.04
9457,2,0,1,180000,29.0,-1,-1,-1,-1,-1,-1,995.4,1593.17,2597.29,999.04,846.91,1911.51,1597.07,2604.15,1000.85,849.12,1915.03,4055.01,1490.5,1.34
26885,1,1,1,50000,43.0,0,0,0,0,2,0,49389.83,50612.51,29975.13,30559.4,29433.31,30045.07,2449.01,1777.99,2382.07,0.03,1250.95,1051.14,36669.0,0.04
27154,2,0,1,80000,38.0,-1,0,0,0,0,0,21788.7,32561.53,23346.59,18361.38,10434.55,7387.47,16445.22,1481.66,1010.98,7.85,111.18,3509.25,18979.67,0.2
24022,1,0,1,200000,36.0,-1,-1,-1,-1,-1,-1,1989.2,1186.14,4079.31,3000.57,3848.77,4479.18,1185.92,4091.71,3000.04,3849.22,4478.97,8119.84,3097.0,1.33
22989,2,0,2,100000,28.0,0,0,2,0,0,0,82238.25,100754.31,93209.52,89813.26,55359.07,32227.19,19999.74,0.0,3500.98,3020.86,5010.9,53408.27,75599.83,0.19
5212,1,1,4,160000,28.0,-1,-1,-1,-1,-1,-1,820.18,161.62,165.06,164.31,164.09,165.62,161.88,168.04,164.86,165.11,164.92,164.65,273.5,0.6
25309,2,0,2,50000,44.0,0,0,0,0,0,0,47505.33,48470.65,44300.19,19052.43,17568.29,17976.35,2100.05,2099.6,800.31,1000.05,700.21,818.06,32479.0,0.04
29929,2,1,1,500000,43.0,-2,-2,-2,-2,-2,-2,274259.76,209672.16,179618.77,152069.15,110762.8,69267.08,11374.9,5065.65,5144.8,5145.01,5117.14,5085.71,165941.67,0.04
18219,2,1,1,50000,49.0,2,2,4,4,4,4,149.32,148.95,150.03,149.08,149.46,149.04,0.19,0.0,0.0,0.0,0.0,0.09,150.0,0.0
21374,1,0,1,420000,46.0,2,2,0,0,0,0,436967.73,428710.89,425345.12,354850.55,353112.71,353719.97,0.09,16099.79,13000.22,14064.12,111170.13,11299.98,392118.33,0.07
8471,1,0,1,260000,35.0,0,0,0,0,0,0,163327.15,165556.95,152854.8,142605.2,144241.44,144211.67,8199.83,6243.04,7000.35,5499.91,5500.03,5410.7,152133.0,0.04
16689,1,0,1,490000,42.0,0,0,0,0,0,0,283484.17,245832.4,230344.88,215437.43,176686.65,170547.52,9999.83,9002.12,9999.87,7000.0,6999.73,7000.02,220389.17,0.04
23759,2,0,2,420000,44.0,0,0,0,0,0,0,13619.68,13001.21,9180.09,13965.34,10245.32,20198.9,2000.19,5000.1,5000.2,5000.0,10000.12,10000.06,13368.5,0.46
20475,2,0,2,80000,59.0,2,2,2,2,2,0,24756.76,29818.07,29060.16,31132.18,24134.73,22969.96,5499.82,13.18,3999.9,5.08,2004.76,2005.14,26978.67,0.08
10245,2,1,3,20000,49.0,2,2,2,2,0,0,9549.69,12081.52,13087.58,12582.77,15328.24,16412.89,2999.81,1500.17,0.17,3123.03,1500.03,1000.63,13173.83,0.13
23234,2,0,3,150000,31.0,-2,-2,-2,-1,-1,-2,31990.81,18321.85,11427.84,3713.22,0.0,0.15,18695.97,11628.86,3813.96,0.13,0.29,0.0,10909.33,0.52
26001,2,1,1,400000,28.0,-1,-1,-1,0,-1,-1,3299.6,6928.87,2375.75,1210.14,6660.15,516.37,6978.39,2386.96,1126.96,6693.96,519.05,593.05,3498.83,0.87
22743,1,0,3,50000,48.0,-1,-1,-1,-1,-1,-1,1057.48,1724.98,390.31,389.19,389.93,390.68,1725.91,390.13,390.1,389.93,389.85,390.14,724.0,0.85
22971,1,1,2,50000,47.0,0,0,0,0,-2,-2,32547.95,33480.27,26773.92,0.71,0.11,0.0,1582.27,1800.06,0.0,0.06,0.0,0.01,15467.17,0.04
10694,2,0,2,50000,24.0,0,0,0,0,0,0,9923.05,5088.53,5623.89,4427.47,5091.77,5685.02,1200.3,2065.07,1000.22,2070.1,1999.6,10326.81,5973.5,0.52
22776,1,0,1,170000,62.0,0,0,0,0,-1,-1,12980.47,12723.87,11887.59,10802.87,1477.67,1301.84,1550.17,999.87,216.09,1476.85,1301.94,1302.29,8528.83,0.13
25742,2,1,1,150000,29.0,-1,-1,-1,0,-1,-1,560.71,290.26,549.23,203.98,16047.08,0.97,389.98,648.73,145.17,16047.88,0.16,0.0,2941.83,0.98
20838,1,0,2,160000,39.0,0,0,0,2,2,0,34171.65,34938.51,38036.58,38682.85,37764.47,39052.51,1638.96,3682.93,1564.15,0.29,2053.1,3227.94,37108.0,0.05
19910,2,1,2,240000,25.0,0,0,0,0,0,0,175763.99,178599.89,182638.26,186276.36,190337.49,193960.7,6499.85,7000.1,6680.24,7069.8,6954.17,14870.19,184596.0,0.04
15870,2,0,2,130000,26.0,2,2,0,0,0,0,134835.17,128036.87,126861.62,97925.73,100483.6,54124.41,0.31,4999.98,3499.88,4054.85,10000.05,50000.01,107045.0,0.11
17299,2,0,2,50000,23.0,-1,-1,-1,0,0,-1,836.97,836.8,1617.46,779.79,390.13,540.82,835.88,1616.19,0.06,0.0,540.08,390.08,833.0,0.68
7444,2,1,2,50000,23.0,0,0,0,0,0,0,47663.04,41022.53,42161.85,6766.27,19286.95,9557.75,2000.29,2101.88,254.82,3000.11,191.1,0.0,27742.67,0.05
5502,2,1,1,420000,27.0,0,0,0,0,0,0,198603.63,202935.77,207548.72,211990.5,216361.63,220728.93,7517.94,7763.23,7768.02,7767.92,7876.92,7934.19,209694.5,0.04
30091,2,1,2,90000,29.0,1,2,2,2,0,0,34953.78,34092.78,37539.45,36641.55,37061.9,38009.38,0.04,3999.95,0.0,1325.99,1546.99,2999.99,36383.17,0.05
8714,2,1,3,130000,27.0,0,0,0,0,0,0,49779.43,51200.25,88208.74,53958.29,50577.08,41585.45,2299.84,50577.47,2000.01,1999.93,1488.05,1541.92,55884.83,0.18
27099,1,0,3,200000,40.0,2,0,0,2,2,2,91366.15,92987.58,99704.62,101169.62,103401.32,109831.81,3999.9,8300.23,3999.84,3999.87,8299.78,0.0,99743.67,0.05
9278,1,1,2,450000,53.0,-2,-2,-1,-1,-1,-1,0.0,0.18,1214.54,5772.16,2148.93,670.81,0.15,1214.87,5779.91,2149.74,670.31,3624.66,1634.5,1.37
8418,1,0,2,40000,37.0,1,2,0,0,0,0,12124.9,11646.98,13137.89,14902.49,17664.86,19370.51,0.04,1999.53,2000.19,3000.2,1999.88,2000.16,14808.33,0.12
20776,2,1,1,350000,31.0,0,-1,0,0,0,0,49183.51,20737.51,47630.52,51451.05,35102.46,0.0,20737.66,27689.13,21450.95,2000.22,0.0,20601.82,34018.0,0.45
14979,1,1,3,30000,29.0,1,2,2,2,2,2,13165.0,12669.4,15036.96,14502.2,15500.96,15105.1,0.0,2904.86,0.12,1385.81,0.0,599.92,14329.67,0.06
27357,2,1,1,180000,36.0,-1,-1,-1,0,0,0,979.04,960.93,20923.66,65040.68,50983.24,48533.92,959.98,20963.74,50988.04,110.1,971.05,1677.09,31236.83,0.4
20953,1,0,1,320000,48.0,-1,-1,-1,-1,-1,-2,25840.02,13259.21,13218.06,17967.45,0.0,0.0,13326.15,13289.07,18064.35,0.0,0.0,0.0,11709.67,0.64
12612,2,0,2,50000,25.0,0,0,0,-1,-1,-2,11390.48,8080.08,16297.48,999.4,0.58,0.75,1285.95,10047.84,1003.03,0.16,0.0,0.12,6128.17,0.34
24487,2,0,3,10000,25.0,-1,-1,-1,-1,-1,-1,3161.78,390.7,390.24,391.16,0.0,1280.46,389.78,389.65,390.09,0.0,1280.06,6380.09,935.17,1.57
22209,2,0,2,20000,27.0,1,2,0,0,0,2,18648.87,18066.09,19041.71,19445.32,20759.33,20241.51,0.0,1594.29,1000.31,1606.11,0.16,300.06,19366.83,0.04
6028,2,1,1,60000,24.0,0,0,0,0,0,0,60380.73,39798.64,38343.96,37310.79,37427.0,38186.77,1639.0,1589.93,1500.13,1354.29,1376.86,1513.84,41908.17,0.04
12566,1,1,1,250000,43.0,-2,-2,-2,-2,-2,-2,331.07,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,55.17,0.0
28411,2,0,1,150000,32.0,0,0,0,0,0,0,76215.44,72148.6,58228.56,38494.93,35807.74,24869.92,22365.22,9999.98,3993.06,15837.96,10000.38,7779.9,50960.83,0.23
7381,1,1,2,70000,40.0,-1,-1,2,-1,-1,-1,389.47,779.92,390.71,390.88,780.25,0.24,780.16,0.0,389.9,779.88,0.0,0.0,455.0,0.71
12629,1,0,2,50000,32.0,0,0,0,0,0,0,47842.46,48751.26,39937.17,25864.7,6990.09,9990.51,2096.96,1650.32,1499.93,2000.19,3000.21,0.0,29895.83,0.06
16708,1,1,1,340000,46.0,-1,-1,-1,-1,-1,-1,9435.74,40669.19,14007.07,11922.69,84738.45,11132.02,40669.63,24330.09,11942.8,84739.19,11131.93,46039.13,28650.83,1.27
15275,2,0,1,50000,27.0,0,0,2,0,0,2,40688.49,43815.87,42815.74,43526.99,46257.92,47340.42,4099.84,0.42,1723.14,3600.0,2000.0,2779.99,44074.33,0.05
24382,1,1,2,120000,31.0,1,2,2,2,0,0,21133.42,20501.8,24832.57,24134.93,28722.48,31258.08,0.0,5000.3,0.19,5000.0,2999.94,0.1,25097.33,0.09
17661,1,0,3,20000,45.0,-1,2,0,0,0,0,1340.5,950.24,1559.24,1169.76,780.84,779.04,0.09,999.9,0.0,0.11,0.09,0.0,1096.67,0.15
8145,2,0,1,20000,23.0,2,2,2,2,2,2,7040.48,7896.7,7622.52,8294.52,8015.36,9382.16,1128.22,0.22,799.97,0.11,1500.04,815.24,8041.83,0.09
15187,1,1,2,30000,45.0,1,2,2,2,2,2,23155.3,22490.23,26788.52,26065.57,27407.26,26831.34,0.05,5000.07,0.15,2084.06,0.02,2305.22,25456.33,0.06
8242,1,1,1,50000,29.0,0,0,0,0,0,0,50484.94,50035.49,49386.79,10275.2,9597.77,8380.98,2200.11,1192.33,1000.0,1999.99,1000.1,1500.33,29694.0,0.05
25172,1,1,3,50000,24.0,0,0,0,0,0,0,48789.77,49754.63,49550.23,49801.84,19999.76,0.37,1774.81,2220.81,1470.1,399.86,0.0,0.0,36315.83,0.03
12206,2,1,2,120000,29.0,0,0,0,0,0,0,114537.1,117170.72,115939.87,116876.49,117359.29,117027.14,6000.02,5499.98,4160.03,4119.91,4250.0,4379.93,116485.83,0.04
20699,2,0,2,120000,31.0,3,3,2,2,-2,-2,113721.66,110525.57,103632.77,0.0,0.0,0.0,0.28,0.0,0.05,0.0,0.0,0.0,54634.5,0.0
23348,1,0,3,50000,51.0,0,0,0,0,2,2,38303.3,39298.16,40702.6,44347.88,43517.92,46821.07,1633.94,2037.82,4684.87,0.0,3981.89,0.08,42165.33,0.05
6881,1,1,3,360000,44.0,-1,-1,-1,-1,-1,-1,2877.75,1851.99,2066.85,2184.96,9561.96,321.13,1860.78,2077.78,2360.87,9607.88,321.88,321.95,3144.0,0.88
12706,1,1,2,110000,39.0,0,0,0,0,0,0,102800.66,104907.81,108107.27,96212.47,68005.19,52683.23,3818.15,4954.85,3446.22,2999.93,3000.08,3999.97,88785.83,0.04
25178,1,1,2,50000,38.0,-1,-1,-1,-1,-1,-1,587.58,588.23,925.77,642.82,642.5,641.97,588.16,926.14,643.04,643.1,643.23,642.93,671.83,1.01
29755,2,1,2,20000,25.0,-2,-2,-2,-2,-2,-2,7666.26,6663.28,6598.04,6633.31,6665.28,6665.4,6663.98,6599.53,6700.08,6699.84,6666.06,6982.2,6815.33,0.99
28196,2,0,1,180000,38.0,2,2,2,0,0,0,114090.35,124233.89,125768.22,126200.51,127677.4,99763.82,12100.2,5000.05,4200.11,2999.97,5000.04,2000.18,119622.5,0.04
28456,1,1,1,360000,51.0,-2,-2,-2,-2,-2,-2,1494.83,1116.67,7062.2,0.0,1176.95,0.0,1119.67,7064.78,0.08,1180.94,0.05,1757.83,1807.83,1.03
7176,1,1,3,50000,29.0,2,2,0,0,0,0,59076.69,55606.99,54882.76,53893.44,52382.16,53945.51,0.16,2699.83,2449.87,1829.89,4300.08,6499.75,54964.83,0.05
11834,2,0,3,10000,36.0,0,0,0,0,2,0,6470.41,7404.88,8414.64,9076.54,8784.92,8958.61,1200.07,1440.16,799.88,0.0,320.0,900.22,8184.67,0.09
16386,2,1,1,90000,29.0,0,0,0,0,0,0,8927.69,9123.2,10219.16,12043.58,27845.78,8250.89,8000.13,10000.01,10015.96,24999.86,7999.94,25999.94,12735.5,1.14
24689,1,0,2,50000,32.0,1,-2,-1,-1,-1,0,0.0,0.0,7321.18,2851.28,6340.2,3109.79,9999.89,10000.17,7867.06,6340.04,3000.18,2218.11,1023.5,6.42
21665,2,1,2,140000,23.0,0,0,0,0,0,0,44732.24,44144.04,44739.92,43454.54,43979.49,44613.9,2099.9,2026.83,1800.1,1599.97,1749.98,1699.86,44277.5,0.04
10614,1,1,3,200000,46.0,-1,-1,-1,-1,-1,-1,14615.58,1261.07,8187.54,1260.51,1261.23,1262.21,1261.2,8186.42,1260.83,1261.19,1261.21,1260.78,4641.33,0.52
8158,1,1,3,60000,42.0,0,0,2,2,2,0,26536.91,26443.02,18485.94,19077.55,18487.79,18428.05,4999.74,0.07,2999.63,2.16,1000.13,999.7,21243.0,0.08
13149,1,1,2,210000,42.0,-1,-1,-1,-2,-1,-1,1708.4,2928.55,0.0,0.0,917.34,0.0,2927.78,0.0,0.0,919.8,0.0,0.0,897.67,0.71
29835,1,1,2,70000,25.0,0,0,0,0,0,0,67573.7,69876.22,56924.53,28421.04,8705.96,29275.63,3838.95,2000.29,2999.72,1100.08,28000.06,1179.71,43462.83,0.15
26956,2,1,2,90000,30.0,1,2,0,0,0,2,88094.01,85729.68,54726.65,55504.78,58528.68,57157.52,0.0,1984.11,2004.01,4250.94,0.25,2082.95,66623.67,0.03
15371,2,0,2,50000,23.0,0,0,0,0,0,0,28568.12,27692.42,20399.09,17510.29,18037.47,16144.1,1399.72,1600.07,599.92,770.83,999.82,304.92,21392.67,0.04
20928,1,0,1,120000,34.0,-1,2,-1,0,0,0,1082.95,632.18,1349.58,900.69,450.68,0.26,0.0,1349.94,0.13,0.0,0.0,450.15,735.67,0.41
8450,1,1,2,280000,50.0,-1,-1,-1,-1,-1,-1,25040.73,41270.74,569.77,1067.62,48313.3,10253.63,41274.89,570.07,1073.9,48313.22,10252.54,19226.06,21085.5,0.95
29371,2,0,1,30000,34.0,0,0,0,0,2,2,29160.67,29301.44,29698.45,31157.08,31713.66,30495.95,1494.22,1465.86,2501.02,1759.06,0.0,15911.92,30254.5,0.13
25074,1,1,2,80000,43.0,-2,-2,-2,-2,-2,-2,396.73,379.51,297.69,0.0,0.0,0.0,381.17,607.17,0.19,0.0,0.0,598.1,29.17,9.06
16492,1,0,3,30000,50.0,0,0,0,0,0,-1,28337.48,24232.46,15626.22,9329.45,4371.96,1418.65,1681.25,1999.67,0.12,0.45,1419.06,12000.07,13886.33,0.21
7410,2,0,1,150000,31.0,-1,-1,-1,-1,0,0,3083.4,0.0,600.85,4102.66,4102.41,6121.16,0.1,601.14,4102.01,0.13,2018.97,5515.0,3001.33,0.68
22364,1,0,3,30000,53.0,0,0,-2,-2,-2,-2,1595.92,2.03,0.99,0.79,0.0,0.33,0.0,0.7,0.12,0.0,0.0,0.02,266.0,0.0
21347,1,1,2,20000,42.0,1,3,2,0,0,0,21001.46,20370.99,19375.95,20295.9,19505.44,19964.07,0.03,0.0,1399.99,389.78,459.16,241.15,20085.5,0.02
18969,2,0,2,180000,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,849.82,0.0,0.0,0.15,0.05,865.93,0.0,0.35,0.13,133.67,1.08
6018,2,1,3,230000,54.0,0,0,0,0,0,0,66108.63,45000.73,33475.45,34913.49,36352.5,37745.39,6839.79,3000.03,2000.07,2000.09,1999.99,1999.96,42266.0,0.07
12643,2,1,2,160000,25.0,-1,-1,-1,-1,0,0,1533.21,0.19,464.32,1791.22,1643.51,956.13,0.07,465.35,1792.11,32.95,0.0,2394.08,1064.67,0.73
29599,1,0,3,80000,34.0,-1,-1,0,0,-1,0,5171.41,10809.36,8672.89,11590.19,5972.87,5878.4,10826.15,3683.0,5033.97,5981.03,2895.0,3788.99,8016.0,0.67
24294,1,0,3,130000,44.0,0,0,0,0,0,0,123769.42,122189.94,118909.33,84864.51,86845.59,88069.29,4600.1,4870.91,3500.11,3500.01,3500.02,3099.79,104108.0,0.04
14226,1,1,3,160000,33.0,-1,2,-1,-1,-2,-2,2364.22,1095.77,2189.58,0.29,0.0,0.04,0.0,2189.93,0.0,0.0,0.08,0.12,941.5,0.39
26324,2,1,1,100000,28.0,1,2,0,0,0,0,102122.39,96193.34,82342.27,81967.5,82177.31,78840.19,321.59,3600.03,3799.86,3000.01,2999.92,3022.77,87273.5,0.03
6077,1,1,1,220000,47.0,0,0,0,0,0,0,210752.29,188269.42,177514.93,166282.58,100244.87,0.0,6426.13,7160.11,6494.74,3992.81,0.24,176566.14,140409.5,0.24
13217,1,1,3,20000,22.0,2,0,0,0,0,0,16358.75,17061.98,18406.81,18992.59,16563.48,16943.75,1282.01,1624.71,1208.89,999.86,570.07,411.03,17387.83,0.06
8030,1,1,3,30000,67.0,2,2,0,0,0,0,26589.92,25869.38,26947.2,27529.3,24908.91,24575.7,0.14,1800.05,1370.05,1264.04,2078.04,835.81,26070.0,0.05
6375,2,0,2,50000,27.0,1,3,2,2,0,0,41321.91,40383.23,42412.9,41434.87,45567.52,61594.97,0.14,2999.94,0.0,5000.06,20000.07,0.03,45452.33,0.1
24212,1,0,2,50000,56.0,0,0,0,0,0,0,28358.71,25279.4,24713.34,22378.39,18943.54,15463.74,1416.09,1471.5,1146.73,530.94,464.1,451.09,22522.5,0.04
29198,2,0,2,140000,27.0,0,0,0,0,0,0,24050.53,68060.34,62504.03,61128.56,59089.02,58159.7,50000.15,2999.52,4000.39,5000.11,3999.99,2000.05,55498.33,0.2
7503,1,1,2,50000,32.0,0,0,0,0,0,0,49547.9,49741.05,50275.02,20089.03,19964.47,19918.26,2099.81,2096.78,1289.11,712.15,712.97,1000.0,34922.17,0.04
20238,2,1,2,50000,26.0,1,-2,-2,-2,-2,-2,0.0,1.12,0.62,0.0,0.24,0.0,0.05,0.16,0.15,0.0,0.0,9032.8,0.0,0.0
9055,1,1,2,380000,50.0,0,0,0,0,2,2,294100.34,313346.1,299786.43,307801.88,288819.35,266265.96,30124.98,11600.14,20008.85,11000.09,0.0,39999.93,295019.83,0.06
